No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
14,新たな,あらたな,Mới,新たなプロジェクトが進んでいる。,Dự án mới đang tiến triển.,,
15,組む,くむ,"Tổ chức, phối hợp",先輩とチームを組んで、新しい企画を立ち上げる。,Tôi kết hợp với người đàn anh và đưa ra kế hoạch mới.,,
16,取り引き＜する＞,とりひき＜する＞,"Giao dịch, quan hệ làm ăn",うちの会社は一流企業と取り引きがある。,Công ty tôi có quan hệ làm ăn với doanh nghiệp hàng đầu.,,
17,依頼＜する＞,いらい＜する＞,"Yêu cầu, nhờ, đề nghị",デザイナーにパンフレットのデザインを依頼する。,Yêu cầu nhà thiết kế thiết kế tập san giới thiệu.,,
18,任せる,まかせる,Giao phó,次のプロジェクトを任された。,Tôi được giao phó dự án sắp tới.,,
19,引き受ける,ひきうける,"Tiếp nhận, nhận lời, đảm nhận",仕事の依頼を引き受けた。,Tôi nhận lời đề nghị công việc.,,
20,,こなす,"Nắm vững, tiếp thu",彼女はいつもスマートに仕事をこなす。,Cô ấy luôn tiếp thu công việc một cách thông minh.,,
21,成果,せいか,Thành quả,上司に仕事の成果をほめられた。,Tôi được cấp trên khen ngợi thành quả trong công việc.,,
22,達成＜する＞,たっせい＜する＞,Sự đạt thành,売り上げ目標を達成するために努力している。,Tôi nỗ lực để đạt mục tiêu doanh số bán ra.,,
23,作業＜する＞,さぎょう＜する＞,"Thao tác, tác nghiệp, công việc",彼は、いつも効率よく企業を進める。,Anh ấy luôn có thể tiến hành thao tác công việc hiệu quả.,,
24,保留＜する＞,ほりゅう＜する＞,"Sự bảo lưu, hoãn lại",この件は、しばらく保留させてください。,"Về vấn đề này, vui lòng cho tôi bảo lưu một thời gian .",,
25,やり直す,やりなおす,Làm lại,ミスが見つかったので、もう一度やり直した。,Vì phát hiện ra lỗi sai nên tôi đã làm lại lần nữa.,,
26,件,けん,"Vụ, trường hợp, vấn đề, công việc",先日の件、お返事が遅れ、申し訳ございませんでした。,"Trường hợp hôm trước, tôi hồi âm trễ, thành thật xin lỗi.",,
27,急用,きゅうよう,Công việc gấp,急用ができ、午後の会議に出られなくなった。,Vì có việc gấp nên tôi không thể đến buổi họp buổi chiều.,,
28,至急,しきゅう,"Cấp tốc, khẩn cấp",至急、この資料をコピーしてください。,Hãy cấp tốc photo tài liệu này.,,
29,手順,てじゅん,"Trình tự, thứ tự",仕事の手順を早く覚えたい。,Tôi muốn nhanh chóng nhớ trình tự công việc.,,
30,移動＜する＞,いどう＜する＞,Sự di chuyển,今移動中なので、後で連絡します。,"Bây giờ tôi đang di chuyển, sẽ liên lạc sau.",,
31,大工,だいく,"Thợ mộc, thợ xây",大工になって、自分の家を建てたい。,Tôi muốn thành thợ xây để xây nhà của mình.,,
32,,ガードマン,Người bảo vệ,身分証明書を忘れて、ガードマンに止められた。,Tôi quên thẻ chứng minh nhân dân nên bị bảo vệ chặn lại.,,
1,地位,ちい,"Vị trí, địa vị",地位の高い人とは少し話しにくい。,Hơi khó nói chuyện với người có địa vị cao.,,
2,目上,めうえ,Người trên,目上の人には敬語を使わないと失礼だ。,Không sử dụng kính ngữ với người trên thì thật thất lễ.,,
3,敬意,けいい,"Sự tôn kính, tôn trọng",あの若者はお年寄りに敬意を持って話す。,Bạn trẻ đó nói chuyện với người già một cách tôn kính.,,
4,敬う,うやまう,"Tôn kính, kính trọng",目上を心から敬う。,Kính trọng người trên thật lòng.,,
5,的確な,てきかくな,"Chính xác, xác đáng",先輩の的確なアドバイスは、ありがたい。,Lời khuyên xác đáng của đàn anh rất quý giá.,,
6,忠告＜する＞,ちゅうこく＜する＞,"Lời cảnh cáo, nhắc nhở",祖父の忠告は今も役に立っている。,Lời nhắc nhở của ông tôi đến nay vẫn có ích.,,
7,,サポート＜する＞,Sự hỗ trợ,新入社員は先輩達にサポートしてもらう。,Nhân viên mới được các đàn anh đàn chị hỗ trợ.,,
8,,いばる,"Kiêu căng, ngạo mạn",部下に対していばる上司には、なりたくない。,Tôi không muốn trở thành cấp trên ngạo mạn với cấp dưới.,,
9,押し付ける,おしつける,"Áp đặt, ép buộc",先輩に仕事を押し付けられた。,Tôi bị đàn anh áp đặt công việc.,,
10,ご無沙汰＜する＞,ごぶさた＜する＞,Không liên lạc (trong thời gian dài),先生、久しくご無沙汰しております。,"Chào thầy / cô, đã lâu không liên lạc ạ.",,
11,恐縮＜する＞,きょうしゅく＜する＞,"Thật ngại, áy náy",ご無沙汰している先生から連絡があり、恐縮した。,"Có liên lạc của thầy / cô đã lâu không gặp, tôi thấy thật ấy náy.",,
12,信頼＜する＞,しんらい＜する＞,"Sự tin cậy, tin tưởng",あの先輩は信頼できる人だと思う。,Tôi nghĩ đó là người đàn anh có thể tin tưởng được.,,
13,従う,したがう,"Tuân theo, theo",社員は会社の規則に従わなければならない。,Nhân viên phải tuân thủ nội quy công ty.,,
14,,うなずく,"Gật đầu, gật gù",上司は私の話を、いつもうなずきながら聞いてくれる。,Cấp trên luôn vừa gật gù vừa nghe chuyện của tôi.,,
15,反論＜する＞,はんろん＜する＞,"Phản biện, bác bỏ",会社のために上司の意見に反論した。,"Vì công ty, tôi phản biện ý kiến của cấp trên.",,
16,,わびる,Xin lỗi,仕事のミスを上司にわびた。,Tôi xin lỗi cấp trên vì sai xót trong công việc.,,
17,やる気,やるき,"Sự hứng thú, cảm hứng",上司にやる気をアピールして、プロジェクトに参加した。,Tôi giới thiệu với cấp trên về sự hứng hú để tham gia vào dự án.,,
18,お世辞,おせじ,"Sự tâng bốc, nịnh hót",あの人はお世辞がうまい。,Người đó nịnh hót giỏi.,,
19,,ごまをする,Xu nịnh,上司にごまをするなんて嫌だ。,Tôi ghét kiểu xu nịnh cấp trên.,,
20,上等な,じょうとうな,Cao cấp,夏と冬に、クライアントに上等なワインを贈る。,Gửi rượu vang cao cấp đến khách hàng vào mùa hè và mùa đông.,,
21,苦痛,くつう,Sự đau khổ,残業が毎日続くのは苦痛だ。,Làm tăng ca cứ tiếp diễn hàng ngày thì thật đau khổ.,,
22,夫人,ふじん,"Phu nhân, người vợ",今日、部長夫人に初めてお会いした。,Hôm nay tôi đã được diện kiến phu nhân của trưởng phòng.,,
23,,ベテラン,"Người giỏi, kỳ cựu",ベテランの上司にクライアントの情報を教えてもらう。,Tôi được cấp trên kỳ cựu chỉ thông tin của khách hàng.,,
24,平社員,ひらしゃいん,Nhân viên quèn,入社5年だが、まだ平社員だ。,Tôi vào công ty đã 5 năm mà vẫn là nhân viên quèn.,,
1,退職＜する＞,たいしょく＜する＞,Sự nghỉ việc,来月で今の会社を退職する。,"Tháng tới, tôi nghỉ việc công ty bây giờ.",,
2,転職＜する＞,てんしょく＜する＞,Sự chuyển việc,もっとかせげる会社に転職したい。,Tôi muốn chuyển việc sang công ty có thể kiếm nhiều tiền hơn.,,
3,首になる,くびになる,"Bị đuổi việc, bị sa thải",先週、会社を首になってしまった。,"Tuần trước, tôi bị công ty sa thải mất rồi.",,
4,,リストラ＜する＞,"Người bị sa thải, sự sa thải (do cơ cấu lại)",会社の売り上げが下がり、リストラされた。,"Doanh thu công ty giảm, tôi bị sa thải do cơ cấu lại.",,
5,独立＜する＞,どくりつ＜する＞,Độc lập,いつか独立して、自分の会社を持ちたい。,"Tôi muốn ngày nào đó sẽ độc lập, có công ty của riêng mình.",,
6,着々[と],ちゃくちゃく「と」,Từng bước vững chắc,独立する準備を着々と進めている。,Từng bước chuẩn bị độc lập.,,
7,,フリー＜な＞,"Tự do, miễn phí",①今はフリーで仕事をしている。（名）,①Bây giờ tôi đang làm việc tự do,②この雑誌はフリーです。ご自由にどうぞ。（け形）, ②Tạp chí này miễn phí
8,不平,ふへい,Sự bất bình,彼は会社への不平を並べた末、辞めた。（名）,"Sau những bất bình với công ty, anh ấy nghỉ việc.",,
9,満足＜な/する＞,まんぞく＜な/する＞,"Sự hài lòng, thỏa mãn",今の仕事に満足していないので、転職したい。（名）,"Vì không hài lòng với công việc bây giờ, nên tôi muốn chuyển việc.",,
10,辛抱＜する＞,しんぼう＜する＞,"Nhẫn nhục, chịu đựng",あと3年は、この会社で辛抱するつもりだ。,Tôi nhất định chịu đựng ở công ty này 3 năm nữa.,,
11,,ぐっと,"Đè nén, chặt, nhiều",嫌なことがあっても、辞めずにぐっと我慢する。,"Dù có chuyện khó chịu đi nữa, tôi cố gắng đè nén, không nghỉ việc.",,
12,負う,おう,Gánh chịu,彼は仕事のミスの責任を負って、退職した。,Anh ấy gánh chịu trách nhiệm phần lỗi trong công việc và nghỉ việc.,,
13,溶け込む,とけこむ,Hòa nhập,会社の雰囲気に溶け込めず、転職した。,Tôi không thể hòa nhập vào bầu không khí của công ty nên đã chuyển việc.,,
14,やむを得ず,やむをえず,"Bất đắc dĩ, không còn cách nào khác",やむを得ず、あと半年会社に残ることにした。,"Bất đắc dĩ, tôi quyết định ở lại công ty thêm nửa năm.",,
15,立ち上げる,立ちあげる,"Thành lập, khởi động",①退職して、自分の会社を立ち上げた。,①Tôi muốn nghỉ việc và đã thành lập công ty của mình,②パソコンを立ち上げる。, ②Tôi mở máy tính
16,試みる,こころみる,Thử,来年、独立を試みるつもりだ。,Sang năm tôi định thử làm riêng.,,
17,専念＜する＞,せんねん＜する＞,"Sự chuyên tâm, tập trung",しばらく会社を休んで、育児に専念しようと思う。,Tôi muốn nghỉ công ty một thời gian để tập trung nuôi dạy con.,,
18,悔やむ,くやむ,"Hối hận, tiếc nuối",前の会社を辞めたことを悔やんでいる。,Tôi hối hận vì đã nghỉ việc công ty trước đây.,,
19,見送る,みおくる,"Theo dõi, xem xét lại, tiễn",①退職は、しばらく見送ることにした。,①Tôi quyết định xem xét lại chuyện nghỉ việc,②友達を見送りに空港まで行った。, ②Tôi đi đến sân bay để tiễn bạn
20,逃す,のがす,Bỏ lỡ,この転職のチャンスを逃したくない。,Tôi không muốn bỏ lỡ cơ hội chuyển việc này.,,
21,重なる,かさなる,Chồng chất,仕事でミスが重なり、自信を失った。,Tôi đánh mất tự tin khi lỗi chồng chất trong công việc.,,
22,引き止める,ひきとめる,"Ngăn chặn, can ngăn",退職したかったが、上司に引き止められた。,Tôi muốn nghỉ việc nhưng bị cấp trên ngăn lại.,,
23,特殊＜な＞,とくしゅ＜な＞,Đặc thù,この仕事には特殊な能力が必要だ。（ナ形）,Công việc này cần có năng lực đặc thù.,,
24,身の回り,みのまわり,Xung quanh mình,明日退職するので、身の回りの物を片付ける。,Ngày mai tôi sẽ nghỉ việc nên dọn dẹp những đồ đạc xung quanh mình.,,
25,状況,じょうきょう,"Tình trạng, tình hình",会社の状況を見て、退職届を出すつもりだ。,Tôi định xem tình hình công ty rồi đưa đơn nghỉ việc.,,
1,競技＜する＞,きょうぎ＜する＞,Bộ môn thi đấu,オリンピックの新しい競技が決まった。,Môn thi đấu mới trong Olympic đã được quyết.,,
2,競う,きそう,"Cạnh tranh, ganh đua",8チームが優勝を競って戦っている。,8 đội cạnh tranh chức vô địch.,,
3,戦う,たたかう,"Chiến đấu, giao tranh",次の試合で人気チーム同士が戦う。,Hai đội cùng được ưa thích giao tranh trận đấu tiếp theo.,,
4,勝負＜する＞,しょうぶ＜する＞,"Sự thắng bại, sự thi đấu",ライバルの選手と勝負して、負けた。,Tôi thi đấu với đối thủ cạnh tranh và đã thua.,,
5,勝敗,しょうはい,"Sự thắng bại, kết quả thi đấu",この試合は、なかなか勝敗が決まらない。,Trận đấu này mãi không phân thắng bại.,,
6,勝利＜する＞,しょうり＜する＞,Thắng lợi,ついに、我々のチームが大きな試合で勝利した.,Cuối cùng đội chúng tôi đã giành thắng lợi ở trận đấu lớn.,,
7,破る,やぶる,"Đánh bại, xé rách",ずっと優勝を逃していた選手が、とうとうライバルを破った。,Vận động viên lâu nay bỏ lỡ chức vô địch cuối cùng đánh bại đối thủ cạnh tranh.,,
8,,やっつける,Đánh đuổi,今こそ敵をやっつけよう。,Ngày hôm nay hãy đánh đuổi kẻ thù.,,
9,敗れる,やぶれる,"Bị đánh bại, thua",逆転でライバルに敗れてしまった。,Chúng tôi bị thua ngược đối thủ cạnh tranh.,,
10,攻める,せめる,Tấn công,優勝候補の選手が、積極的に相手を攻めている。,Vận động viên ứng viên cho chức vô địch tích cực tấn công đối thủ.,,
11,逆転＜する＞,ぎゃくてん＜する＞,"Sự xoay ngược, đổi ngược tình thế",試合の最後に逆転した。,Chúng tôi đã xoay ngược tình thế vào cuối trận đấu.,,
12,開会＜する＞,かいかい＜する＞,Sự khai mạc,10時から開会式が行われる。,Lễ khai mạc được tiến hành từ 10 giờ.,,
13,中断＜する＞,ちゅうだん＜する＞,"Sự gián đoạn, dừng lại",大雨で試合が中断された。,Trận đấu bị gián đoạn vì cơn mưa lớn.,,
14,延長＜する＞,えんちょう＜する＞,"Sự kéo dài, đấu thêm giờ",同点で試合は延長になった。,Do đồng điểm nên trận đấu đã đấu thêm giờ.,,
15,勇ましい,いさましい,"Mạnh mẽ, vững chãi",選手達の勇ましい声で、試合が始まった。,Trận đấu bắt đầu với tiếng hô mạnh mẽ của các vận động viên.,,
16,勢い,いきおい,"Uy lực, sức mạnh",①このチームは勢いがあるので、勝つだろう。,①Đội này có sức mạnh nên hẳn sẽ thắng,②この火事は火の勢いが強くて、消すことができない。, ②Trận hỏa hoạn này do sức lửa mạnh nên không thể dập tắt được
17,,さすが[に],Quả là,去年の優勝チームはさすがに強い。,Đội vô địch năm ngoái quả là mạnh.,,
18,観逆,かんきゃく,Khán giả,競技場に多くの観逆が集まった。,Đông đảo khán giả đã tập hợp đến đấu trường.,,
19,敵,てき,"Đối phương, kẻ thù",試合前に敵と味方に分かれて練習する。,"Trước trận đấu, chia thành phe ta và phe đối phương để luyện tập.",,
20,,グラウンド,"Sân bóng, sân",グラウンドに観客の声が響いた。,Trên sân vang tiếng ủng hộ của khán giả.,,
21,順位,じゅんい,"Thứ tự, thứ hạng",去年より上の順位を目指したい。,Tôi muốn nhắm đến thứ hạng cao hơn năm ngoái.,,
22,,トレーナー,"Huấn luyện viên, áo thể thao",①あの選手のトレーナーは厳しいらしい。,①Huấn luyện viên của vận động viên đó hình như nghiêm khắc lắm,②このトレーナーは動きやすくて便利だ。, ②Áo thể thao này dễ cử động nên tiện lợi
23,指導＜する＞,しどう＜する＞,"Chỉ đạo, hướng dẫn",有名な選手に指導を受ける。,Tôi được vận động nổi tiếng chỉ đạo.,,
24,取り入れる,とりいれる,Đưa vào,今年から新しいトレーニング法を取り入れている。,Từ năm nay đưa vào phương pháp huấn luyện mới.,,
25,,ハードな,"Cứng rắn, khắc nghiệt, vất vả",優勝するために毎日ハードな練習をこなす。,Để vô địch phải hoàn thành bài luyện tập khắc nghiệt mỗi ngày.,,
26,通用＜する＞,つうよう＜する＞,"Thông dụng, được tiếp nhận",彼は世界に通用する選手になるはずだ。,Anh ấy chắc chắn sẽ trở thành vận động viên được cả thế giới tiếp nhận.,,
27,技,わざ,"Chiêu thức, kỹ năng, kỹ xảo",彼女の技は誰も真似できない。,Không ai có thể bắt chước chiêu thức của cô ấy.,,
28,今に,いまに,Chẳng mấy chốc,彼は今にきっと一流の選手になる。,Anh ấy chẳng mấy chốc sẽ trở thành vận động viên hàng đầu.,,
1,格好,かっこう,"Hình thức, bộ dạng, vẻ bề ngoài",そんな格好で外出するのは、やめなさい。,Hãy ngưng ngay cái việc đi ra ngoài với bộ dạng đó đi.,,
2,持ち物,もちもの,Vật dụng,この女優の持ち物は全て有名ブランド品だ。,Tất cả những vật dụng nữ diễn viên này có đều là đồ hiệu nổi tiếng.,,
3,身につける,みにつける,"Mặc, đeo, học hỏi, tiếp thu",①先生が身につけているものはセンスがいい。,①Những gì thầy / cô mặc trên người đều có gu thẩm mỹ,②日本語を勉強して、会話力を身につけたい。," ②Tôi muốn học tiếng Nhật, trang bị năng lực hội thoại"
4,,センス,"Gu thẩm mỹ, cảm nhận",彼女はセンスがよく、とても個性的だ。,"Cô ấy có gu thẩm mỹ tốt, rất cá tính.",,
5,,ダサい,"Khó coi, xấu xí, lôi thôi",弟はセンスが悪く、服装がダサい。,"Em trai tôi gu thẩm mỹ tồi, trang phục xấu xí.",,
6,,いまひとつ,"Một chút, thiếu chút",この帽子は私にはいまひとつ似合わない。,Cái nón này không hợp với tôi lắm.,,
7,,スタイル,"Thân hình, phong cách",①彼女はモデルみたいにスタイルがいい。,①Cô ấy thân hình đẹp như người mẫu,②これが私のライフスタイルだ。,②Đây là phong cách sống của tôi
8,足元（足下）,あしもと（あしもと）,Bước chân (dưới chân),彼は足元のおしゃれにも、こだわっている。,Anh ấy chú trọng đến cả việc sành điệu ở dưới chân. (Anh ấy sành điệu đến cả gót chân).,,
9,,ウエスト,Vòng eo,このスカートはウエストがきつい。,Cái váy này vòng eo bị chật.,,
10,見た目,みため,Vẻ bề ngoài,妹は見た目は派手だが、性格は地味だ。,Em gái tôi nhìn bề ngoài sặc sỡ nhưng tính cách thì giản dị.,,
11,人目,ひとめ,"Sự quan tâm, chú ý của người xung quanh",彼女の服装は街の中でも人目を引く。,Phục trang của cô ấy thu hút sự quan tâm của người trong phố.,,
12,色彩,しきさい,"Sắc thái, màu sắc",この服は色彩は豊かだが、派手ではない。,Cái áo này màu sắc đa dạng nhưng không sặc sỡ.,,
13,華やかな,はなやかな,"Tươi tắn, lộng lẫy",妹は華やかな鳥が似合う。,Em gái tôi hợp với những màu tươi tắn.,,
14,鮮やかな,あざやかな,"Chói lọi, rực rỡ",鮮やかなピンクのシャツが欲しい。,Tôi muốn có cái áo thun màu hồng rực rỡ.,,
15,統一＜する＞,とういつ＜する＞,Sự thống nhất,上着とバッグの色を統一する。,Thống nhất màu áo khoác và túi xách với nhau.,,
16,,フリーサイズ,"Kích cỡ tự do, một kích cỡ",このTシャツはフリーサイズだ。,Cái áo sơ - mi này kích cỡ tự do.,,
17,,ぶかぶか＜な/する＞,"Thùng thình, to rộng",この服はデザインは好みだが、ぶかぶかだ。,Cái áo này mẫu mã hợp sở thích của tôi nhưng rộng thùng thình.,,
18,生地,きじ,"Vải, tính chất tự nhiên",社長のスーツの生地は上等だ。,Vải đồ vest của giám đốc là cao cấp.,,
19,綿,めん,"Sợi bông, vải cotton",綿の服は着心地が、とてもいい。,Áo quần vải cotton mặc có cảm giác dễ chịu.,,
20,,オーダーメイド,Hàng đặt,オーダーメイドでスーツを作った。,Tôi đã đặt may đồ vest.,,
21,,サングラス,"Kính mát, kính râm",夏はサングラスが欠かせない。,Mùa hè không thể thiếu kính mát.,,
22,（ボタンが）取れる,（ボタンが）とれる,(Nút) bị sút ra,このシャツはボタンが取れやすい。,Nút cái áo thun này dễ bị sút.,,
23,浴衣,ゆかた,yukata (kimono mùa hè của Nhật),新しい浴衣を着て、花火大会に行きたい。,Tôi muốn mặc yukata mới đi lễ hội pháo hoa.,,
1,,イベント,Sự kiện,週末のイベントが楽しみだ。,Tôi mong đến sự kiện cuối tuần ghê.,,
2,,アイドル,Thần tượng,大好きなアイドルのコンサートには必ず行く。,Chắc chắn tôi sẽ đi buổi hòa nhạc của thần tượng yêu thích.,,
3,,ステージ,Sân khấu,アイドルがステージに現れた。,Thần tượng đã xuất hiện trên sân khấu.,,
4,興奮＜する＞,こうふん＜する＞,Sự phấn khích,会場の空気にファン達は興奮した。,Người hâm mộ phấn khích với không khí của hội trường.,,
5,続々[と],ぞくぞく[と],"Lần lượt, liên tục",会場に続々と人が集まった。,Người người lần lượt tập hợp đến hội trường.,,
6,演劇,えんげき,Kịch,父は演劇を見に行くのが趣味だ。,Bố tôi có sở thích đi xem kịch.,,
7,劇場,げきじょう,"Nhà hát, sân khấu",今度の日曜に、劇場に芝居を見に行く。,Chủ nhật này tôi sẽ đi xem kịch ở nhà hát.,,
8,役者,やくしゃ,Diễn viên,好きな役者が出る演劇を見に行った。,Tôi đã đi xem kịch có diễn viên yêu thích xuất hiện.,,
9,主役,しゅやく,Vai chính,主役は今一番人気がある女優だ。,Vai chính là nữ diễn viên được hâm mộ nhất hiện nay.,,
10,,セリフ,"Lời thoại, ăn nói",①役者はセリフを覚えるのも仕事だ。,①Thuộc lời thoại cũng là công việc của diễn viên,②親に、よくそんなセリフが言えるわね。, ②Có thể ăn nói như vậy với bố mẹ nhỉ
11,演技くする>,えんぎくする>,"Sự diễn xuất, diễn kịch (giả tạo)",①あの俳優はかっこいいが、演技は下手だ。,①Diễn viên đó đẹp trai nhưng diễn xuất dở,②彼女が泣いたのは、きっと演技だ。, ②Việc cô ấy khóc chắc chắn là diễn rồi
12,,オーケストラ,"Hòa nhạc, dàn nhạc",月に1回はオーケストラを聴きに行く。,"Mỗi tháng 1 lần, tôi đi nghe nhạc hòa tấu.",,
13,,リズム,Giai điệu,リズムに合わせて、みんなで踊る。,Mọi người cùng hòa với giai điệu mà nhảy múa.,,
14,鑑賞＜する＞,かんしょう＜する＞,"Thưởng lãm, thưởng thức",家で映画を鑑賞する。,Tôi thưởng thức phim ở nhà.,,
15,芸術家,げいじゅつか,"Nghệ sỹ, nghệ thuật gia",これは有名な芸術家の物語だ。,Đây là truyện kể của nghệ sỹ nổi tiếng.,,
16,監督＜する＞,かんとく＜する＞,Đạo diễn,この監督の映画は全て見ている。,Tôi xem tất cả phim của đạo diễn này.,,
17,,あらすじ,"Tóm tắt, phác thảo",ネットであらすじを見てから、映画を見に行く。,"Sau khi xem tóm tắt qua mạng, tôi đi xem phim.",,
18,,ありふれた,"Cũ rích, xưa, tầm thường",どこかで聞いたようなありふれた話は、つまらない。,Những chuyện xưa cũ như đã từng nghe thấy ở đâu đó thì thật chán.,,
19,,ばかばかしい,"Ngu ngốc, nực cười",あの映画はばかばかしいストーリーだが、面白かった。,Phim đó nội dung thì ngu ngốc nhưng thú vị.,,
20,退屈＜な/する＞,たいくつ＜な/する＞,"Buồn tẻ, chán ngắt",昨日の映画は退屈で、途中で寝てしまった。,"Bộ phim hôm qua chán ngắt, tôi đã ngủ gục giữa chừng.",,
21,人物,じんぶつ,Nhân vật,このドラマに登場する人物は、みんなユニークだ。,Các nhân vật xuất hiện trong phim truyền hình này mọi người đều độc đáo.,,
22,場面,ばめん,"Cảnh, trường hợp, tình huống",①主役が死ぬ場面で大声で泣いてしまった。,"①Cảnh vai chính chết, tôi đã khóc thật to",②ビジネスの場面では敬語を話すべきだ。," ②Trong môi trường doanh nghiệp, phải nói kính ngữ"
23,展開＜する＞,てんかい＜する＞,"Sự triển khai, tiến triển, diễn biến",このゲームは予想できない展開で、面白かった。,Game này không thể dự đoán được diễn biến nên thú vị.,,
24,,テンポ,"Nhịp độ, nhịp điệu",①この話はテンポが速くて、あっという間に終わった。,"①Câu chuyện này nhịp độ nhanh, chẳng mấy chốc đã kết thúc",②テンポの速い音楽の方が好きだ。, ②Tôi thích nhạc có nhịp điệu nhanh hơn
25,評判,ひょうばん,"Sự bình luận, đánh giá",彼の映画は評判がいいが、私は好きではない。,Phim của anh ấy được đánh giá cao nhưng tôi lại không thích.,,
26,評価＜する＞,ひょうか＜する＞,Sự đánh giá,この監督の映画は海外で評価が高い。,Phim của đạo diễn này được đánh giá cao ở hải ngoại.,,
27,感想,かんそう,Cảm tưởng,あの映画見たの？感想聞かせて。,Xem phim đó rồi hả? Cho tôi nghe cảm tưởng với.,,
28,賞,しょう,Giải thưởng,人気映画の最新作が映画祭で賞をもらった。,Tác phẩm điện ảnh mới nhất được yêu thích đã nhận giải ở liên hoan phim.,,
1,書物,しょもつ,"Sách, sách vở",子どもの頃から書物に親しむことは大切だ。,Việc làm quen với sách từ nhỏ rất quan trọng.,,
2,絵本,えほん,Truyện tranh minh họa,絵本は子どもだけじゃなく、大人にも人気だ。,Truyện tranh minh họa không chỉ trẻ em mà cả người lớn cũng yêu thích.,,
3,作品,さくひん,Tác phẩm,この小説家の作品は世界中で読まれている。,Tác phẩm của nhà văn này được đọc khắp thế giới.,,
4,著者,ちょしゃ,Tác giả,本屋で著者のサイン会が開かれている。,Buổi ký tên của tác giả được tổ chức ở tiệm sách.,,
5,書き手,かきて,Người viết,この小説の書き手の気持ちが、わからない。,Tôi không hiểu cảm giác của người viết tiểu thuyết này.,,
6,,ペンネーム,Bút danh,この著者のペンネームはユニークだ。,Bút danh của tác giả này thật độc đáo.,,
7,主人公,しゅじんこう,Nhân vật chính,この物語の主人公は不思議な人物だ。,Nhân vật chính của truyện này là nhân vật kỳ ảo.,,
8,,ロマン,Sự lãng mạn,彼が書くストーリーにはロマンがある。,Câu chuyện anh ấy viết có sự lãng mạn.,,
9,伝記,でんき,"Truyền kỳ, tiểu sử",偉い人の伝記から生き方を学ぶ。,Học cách sống từ tiểu sử của những vĩ nhân.,,
10,人生,じんせい,Cuộc đời,ある野球選手の人生が本になった。,Cuộc đời của vận động viên bóng chày nọ đã thành sách.,,
11,神話,しんわ,Thần thoại,この本を読んでから、神話の世界に夢中だ。,"Sau khi đọc quyển sách này, tôi đã đắm chìm trong thế giới thần thoại.",,
12,中世,ちゅうせい,Thời trung thế,彼女の本を読んで、中世に興味を持つようになった。,"Đọc sách của cô ấy, tôi trở nên quan tâm đến thời trung thế.",,
13,文明,ぶんめい,Văn minh,これは世界の文明にかける本だ。,Đây là sách liên quan đến văn minh thế giới.,,
14,忠実な,ちゅうじつ,"Trung thực, trung thành",①この話は歴史に忠実に書かれている。,①Câu chuyện này được viết trung thực với lịch sử,②犬は主人に忠実だ。, ②Chó rất trung thành với chủ nhân
15,奇妙な,きみょうな,"Kỳ lạ, lạ lùng",このまんがのストーリーは奇妙だ。,Nội dung của truyện tranh này thật lạ lùng.,,
16,背景,はいけい,"Bối cảnh, nền",①この記事から事件の背景がわかる。,①Có thể hiểu được bối cảnh vụ án từ bài phóng sự này,②滝を背景に写真を撮った。, ②Tôi chụp hình lấy nền là thác nước
17,実際,じっさい,Thực tế,この小説の話は実際に起こったことだ。,Câu chuyện của tiểu thuyết này là chuyện đã xảy ra trong thực tế.,,
18,文句,もんく,"Câu văn, sự than phiền, cằn nhằn",①文句の一つひとつに作家の個性が出ている。,①Cá tính của tác giả hiện lên trong từng câu văn,②文句ばかり言っていないで、行動しなさい。," ②Đừng có than phiền không thôi, hãy hành động đi"
19,果たして,はたして,"Rốt cuộc, quả nhiên",①主人公は果たしてどうなるのだろうか。,①Rốt cuộc nhân vật chính sẽ ra sao nhỉ? ②Quả nhiên bão đến đúng như dự báo thời tiết,②果たして、天気予報通りに台風が来た。,
20,発想＜する＞,はっそう＜する＞,"Sự sáng tạo, ý tưởng",こんな発想ができるなんて、彼は天才だ。,Có thể sáng tạo thế này thì anh ấy đúng là thiên tài.,,
21,由来＜する＞,ゆらい＜する＞,Nguồn gốc,地名の由来について知りたいならこの辞典がいい。,"Nếu muốn biết về nguồn gốc địa danh, quyển từ điển này tốt đấy.",,
22,空想＜する＞,くうそう＜する＞,Sự không tưởng,れは空想の世界の物語だ。,Đây là câu chuyện của thế giới không tưởng.,,
23,連想＜する＞,れんそう＜する＞,Sự liên tưởng,この話は10年前の事件を連想させる。,Câu chuyện này làm tôi liên tưởng đến vụ án 10 năm trước.,,
24,解釈＜する＞,かいしゃく＜する＞,"Sự diễn giải, giải nghĩa",本の解釈は一つではない。読む人が決めればいい。,Diễn giải về sách không chỉ có một. Người đọc quyết định là được.,,
25,発行＜する＞,はっこう＜する＞,Sự phát hành,新作が発行されて、100万部も売れている。,"Tác phẩm mới được phát hành, bán được 1.000.000 bản.",,
26,生み出す,うみだす,"Sáng tạo ra, tạo ra",彼はデビュー以来、多くの名作を生み出している。,"Kể từ khi ra mắt, anh ấy đã tạo ra nhiều tác phẩm nổi tiếng.",,
27,読書家,どくしょか,"Mọt sách, người thích đọc sách",読書家の父の影響で、私もよく本を読む。,"Chịu ảnh hưởng của người cha thích đọc sách, tôi cũng thường đọc sách.",,
